color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,genre_count,keyword_count,title_length,main_genre,profit,roi,movie_age,actual_class,predicted_class,probability_Average,probability_Flop,probability_Hit
Color,Stephen Hopkins,125.0,134.0,81.0,388.0,Tony Curran,882.0,19097994.0,Biography|Drama|Sport,William Hurt,11744,2410,David Kross,0.0,1930s|athlete|nazi germany|olympics|track and field,49.0,English,Canada,PG-13,,2016.0,845.0,2.35,0,3,5,4,Biography,,,10.0,Hit,Hit,0.35949027221894253,0.03419694846200275,0.6063127793190546
Color,Eric England,15.0,81.0,15.0,93.0,Ace Marrero,847.0,,Drama|Horror|Mystery|Thriller,Jack E. Curenton,268,1151,Alan Pietruszewski,0.0,dog|gun|hostage|husband wife relationship|jealousy,6.0,English,USA,,,2013.0,94.0,16.0,61,4,5,8,Drama,,,13.0,Average,Average,0.49926864071682636,0.09136556081174244,0.40936579847143106
Color,Harold Ramis,105.0,96.0,11000.0,236.0,Cathy Moriarty,22000.0,32122249.0,Comedy|Crime,Robert De Niro,69319,22889,Joe Viterelli,1.0,blonde|mafia|mental illness|prison|second part,138.0,English,USA,R,60000000.0,2002.0,394.0,1.85,846,2,5,12,Comedy,-27877751.0,0.5353708166666666,24.0,Average,Hit,0.45634535693125483,0.02419576950039683,0.5194588735683483
Color,David Boyd,10.0,113.0,29.0,449.0,Drew Waters,890.0,2859955.0,Drama|Sport,Vivica A. Fox,2417,2681,Scott Elrod,2.0,addiction|alcoholic|baseball|car accident|reference to god,32.0,English,USA,PG-13,1200000.0,2013.0,848.0,2.35,0,2,5,8,Drama,1659955.0,2.3832958333333334,13.0,Hit,Average,0.4775016243532789,0.0737604548482837,0.44873792079843744
Color,Joe Dante,161.0,91.0,287.0,725.0,Robert Picardo,1000.0,17986000.0,Horror,Patrick Macnee,22773,4438,Dee Wallace,0.0,1980s|forest|lycanthrope|shapeshifting|werewolf transformation,195.0,English,USA,R,1000000.0,1981.0,823.0,1.85,0,1,5,11,Horror,16986000.0,17.986,45.0,Hit,Hit,0.46648729144477963,0.041084422997140414,0.4924282855580799
Color,Shane Acker,263.0,79.0,30.0,265.0,Alan Oppenheimer,940.0,31743332.0,Action|Adventure|Animation|Drama|Mystery|Sci-Fi|Thriller,Martin Landau,111117,1594,Tom Kane,0.0,hope|key|machine|number|rag doll,245.0,English,USA,PG-13,30000000.0,2009.0,271.0,1.85,13000,7,5,1,Action,1743332.0,1.0581110666666667,17.0,Hit,Hit,0.34327605983963105,0.03640793277252253,0.6203160073878466
Color,Lana Wachowski,245.0,129.0,0.0,233.0,Collin Chou,309.0,139259759.0,Action|Sci-Fi,Essie Davis,364948,1062,Nona Gaye,0.0,battle|epic|fight|future|machine,2121.0,English,Australia,R,150000000.0,2003.0,269.0,2.35,0,2,5,22,Action,-10740241.0,0.9283983933333333,23.0,Hit,Hit,0.23624568790419162,0.029876818543527146,0.7338774935522813
Color,David Bowers,135.0,85.0,42.0,586.0,Kate Winslet,20000.0,64459316.0,Adventure|Animation|Comedy|Family,Hugh Jackman,85086,35161,David Suchet,0.0,boat|frog|rat|sewer|toad,122.0,English,UK,PG,149000000.0,2006.0,14000.0,1.85,0,4,5,12,Adventure,-84540684.0,0.4326128590604027,20.0,Hit,Hit,0.37496257021832685,0.013054917447291876,0.6119825123343814
Color,Wych Kaosayananda,92.0,91.0,8.0,298.0,Sandrine Holt,349.0,14294842.0,Action|Crime|Sci-Fi|Thriller,Talisa Soto,16761,1846,Gregg Henry,1.0,blood splatter|camera shot from inside human body|combat|die hard scenario|fbi,277.0,English,USA,R,70000000.0,2002.0,324.0,2.35,391,4,5,25,Action,-55705158.0,0.20421202857142856,24.0,Average,Average,0.575211746483394,0.10316014528496341,0.32162810823164273
Color,Meiert Avis,41.0,97.0,0.0,230.0,Kip Pardue,922.0,1046166.0,Comedy|Music|Romance,Fisher Stevens,2599,1835,Perrey Reeves,4.0,bare chested male|box office flop|diner|german shepherd|one word title,45.0,English,Germany,PG-13,9000000.0,2005.0,374.0,2.35,128,3,5,12,Comedy,-7953834.0,0.11624066666666667,21.0,Average,Average,0.48328919682233873,0.13477844338435044,0.38193235979331097
Color,Peter Howitt,122.0,87.0,29.0,252.0,Natalie Imbruglia,427.0,27972410.0,Action|Adventure|Comedy,Kevin McNally,114692,1461,Ben Miller,1.0,british|crown jewels|explosion|funeral|spy,285.0,English,UK,PG,35000000.0,2003.0,304.0,1.85,2000,3,5,14,Action,-7027590.0,0.7992117142857142,23.0,Hit,Hit,0.3821926998383024,0.06577852802951055,0.552028772132187
Color,Dave Meyers,16.0,84.0,11.0,249.0,Clifton Powell,489.0,6026908.0,Comedy|Drama,Eddie Griffin,536,2196,Marla Gibbs,0.0,accidental killing|drug humor|profanity|sexual humor|stand up comedy,13.0,English,USA,R,2000000.0,1999.0,469.0,,43,2,5,7,Comedy,4026908.0,3.013454,27.0,Average,Average,0.4666014639215419,0.0857691476279865,0.4476293884504718
Color,Steven Spielberg,56.0,142.0,14000.0,642.0,John Belushi,16000.0,,Action|Comedy|War,Christopher Lee,25193,20201,Treat Williams,5.0,california|captain|cult film|pearl harbor|submarine,217.0,English,USA,PG,35000000.0,1979.0,1000.0,2.35,2000,3,5,4,Action,,,47.0,Average,Hit,0.30676520135374746,0.011401589538952093,0.6818332091073005
Color,Wes Craven,195.0,120.0,0.0,221.0,Jada Pinkett Smith,865.0,101334374.0,Horror|Mystery,Omar Epps,124941,2321,Kevin Williamson,5.0,college|ghostface|killer|killing spree|murder,488.0,English,USA,R,24000000.0,1997.0,851.0,2.35,0,2,5,8,Horror,77334374.0,4.222265583333333,29.0,Hit,Hit,0.2502542684070023,0.024183518491244962,0.7255622131017527
Color,,12.0,43.0,,218.0,Matt Ryan,1000.0,,Drama|Fantasy|Horror|Thriller,Harold Perrineau,36919,1990,Charles Halford,1.0,based on comic|based on comic book|dc arrowverse|dc comics|supernatural,94.0,English,USA,TV-14,,,560.0,16.0,10000,4,5,11,Drama,,,,Hit,Hit,0.22092545085812165,0.09108154361498647,0.6879930055268919
Color,Michael Polish,60.0,103.0,35.0,482.0,Anthony Edwards,548.0,1420578.0,Drama|Fantasy,Peter Coyote,4894,2389,Jon Gries,0.0,boy|caretaker|dam|evacuation|orphanage,122.0,English,USA,PG-13,1900000.0,2003.0,495.0,2.35,298,2,5,9,Drama,-479422.0,0.7476726315789474,23.0,Hit,Hit,0.38622376100744044,0.1311796518676569,0.48259658712490255
Color,Daniele Luchetti,4.0,98.0,6.0,50.0,Rodrigo De la Serna,61.0,,Biography,Maximilian Dirr,80,192,Ferdinando Vetere,0.0,,4.0,Spanish,Italy,,15000000.0,2015.0,57.0,,18,1,0,42,Biography,,,11.0,Average,Hit,0.33418140968944454,0.11095259215082759,0.5548659981597277
Color,Michael Moore,40.0,91.0,909.0,42.0,Pat Boone,909.0,6706368.0,Documentary,Michael Moore,22800,1048,Bob Eubanks,0.0,factory|flint michigan|general motors|michigan|quest,133.0,English,USA,R,160000.0,1989.0,91.0,1.66,667,1,5,10,Documentary,6546368.0,41.9148,37.0,Hit,Hit,0.3003557639689853,0.08145021223127831,0.6181940237997362
Color,Zach Cregger,76.0,90.0,138.0,263.0,Windell Middlebrooks,373.0,4542775.0,Comedy|Romance,Hugh M. Hefner,18313,1831,Raquel Alessi,2.0,fellatio|hugh hefner|oral sex|playboy centerfold|topless female nudity,73.0,English,USA,R,6000000.0,2009.0,308.0,1.85,985,2,5,10,Comedy,-1457225.0,0.7571291666666666,17.0,Average,Hit,0.41760338237934314,0.10213926305759553,0.4802573545630612
Color,Alister Grierson,244.0,108.0,24.0,653.0,Rhys Wakefield,2000.0,23070045.0,Adventure|Drama|Thriller,Ioan Gruffudd,47003,3892,Richard Roxburgh,0.0,cave|expedition|panic|rebreather|underwater,215.0,English,USA,R,30000000.0,2011.0,942.0,1.85,11000,3,5,7,Adventure,-6929955.0,0.7690015,15.0,Average,Hit,0.45148061807364537,0.013757860737533757,0.5347615211888208
Color,Nicole Holofcener,133.0,90.0,132.0,547.0,Thomas Ian Nicholas,1000.0,4033268.0,Comedy|Drama,Oliver Platt,9808,3692,Ann Morgan Guilbert,0.0,apartment|first date|neighbor|new york|new york city,53.0,English,USA,R,,2010.0,864.0,2.35,0,2,5,11,Comedy,,,16.0,Hit,Hit,0.45789239322562447,0.02594311054275627,0.5161644962316193
Color,Mira Nair,15.0,113.0,300.0,787.0,Chazz Palminteri,1000.0,2832826.0,Comedy|Drama|Romance,Anjelica Huston,1761,3072,Vincent Gallo,2.0,immigration|love|political prisoner|reference to john wayne|title directed by female,19.0,English,USA,R,11000000.0,1995.0,979.0,1.85,174,3,5,16,Comedy,-8167174.0,0.25752963636363635,31.0,Hit,Hit,0.4368536921143635,0.01935635474423266,0.5437899531414039
Color,Rupert Wyatt,175.0,111.0,81.0,81.0,Cjon Saulsberry,3000.0,33631221.0,Crime|Drama|Thriller,George Kennedy,48559,3784,Griffin Cleveland,1.0,dog|gambler|gambling|gangster|professor,145.0,English,USA,R,25000000.0,2014.0,571.0,2.35,0,3,5,11,Crime,8631221.0,1.34524884,12.0,Hit,Hit,0.2907572897733848,0.002891368539933885,0.7063513416866811
Color,Scott Derrickson,276.0,104.0,301.0,71.0,Jon Hamm,18000.0,79363785.0,Drama|Sci-Fi|Thriller,Keanu Reeves,139423,22194,Juan Riedinger,0.0,alien|earth|giant robot|military|scientist,698.0,English,USA,PG-13,80000000.0,2008.0,4000.0,2.35,0,3,5,29,Drama,-636215.0,0.9920473125,18.0,Average,Average,0.5305658270374637,0.002891368539933885,0.46654280442260243
Color,Douglas Cheek,77.0,96.0,4.0,132.0,John Heard,796.0,,Horror|Sci-Fi,Daniel Stern,7528,1866,Sam McMurray,0.0,bum|city|mutant|new york city|street,88.0,English,USA,R,1250000.0,1984.0,697.0,1.85,0,2,5,8,Horror,,,42.0,Average,Average,0.4644601492310338,0.07802601767487992,0.45751383309408616
Color,John 'Bud' Cardos,95.0,97.0,8.0,22.0,Hoke Howell,423.0,17000000.0,Horror|Sci-Fi,Woody Strode,3274,516,Tiffany Bolling,0.0,death|farm|hotel|spider|tarantula,84.0,English,USA,PG,500000.0,1977.0,23.0,1.85,0,2,5,22,Horror,16500000.0,34.0,49.0,Average,Hit,0.39579483987136277,0.02795865610502678,0.5762465040236104
Color,Jason Reitman,387.0,96.0,655.0,973.0,Jennifer Garner,24000.0,143492840.0,Comedy|Drama|Romance,J.K. Simmons,414335,28817,Rainn Wilson,0.0,adoption|baby|friend|pregnancy|school,881.0,English,USA,PG-13,7500000.0,2007.0,3000.0,1.85,10000,3,5,4,Comedy,135992840.0,19.132378666666668,19.0,Hit,Hit,0.13244495838632542,0.033875834237309894,0.8336792073763648
Color,Woo-Suk Kang,15.0,135.0,0.0,13.0,Sung-kee Ahn,28.0,,Action|Drama,Yu-mi Jeong,3290,97,Kyung-gu Sol,0.0,based on book|based on true story|rape|title spoken by character,17.0,Korean,South Korea,,8000000.0,2003.0,15.0,2.35,387,2,4,7,Action,,,23.0,Hit,Hit,0.33267726778100143,0.0599995508280363,0.6073231813909622
Color,Miguel Arteta,119.0,81.0,44.0,3000.0,Steve Carell,35000.0,66950483.0,Comedy|Family,Bella Thorne,29738,47677,Jennifer Garner,6.0,bad day|based on book|birthday|job interview|long title,85.0,English,USA,PG,28000000.0,2014.0,7000.0,2.39,12000,2,5,59,Comedy,38950483.0,2.3910886785714287,12.0,Hit,Average,0.5648069766979766,0.027214466004402294,0.4079785572976213
Color,Charles Adelman,4.0,96.0,0.0,460.0,Kevin Pollak,708.0,,Horror|Thriller,Teri Polo,961,2307,Jere Burns,0.0,death|forensic|murder|profiler|serial killer,12.0,English,USA,,3500000.0,2009.0,574.0,2.35,211,2,5,4,Horror,,,17.0,Average,Average,0.5629798200732041,0.12173329745437393,0.31528688247242187
Color,John G. Avildsen,141.0,145.0,80.0,794.0,Burgess Meredith,13000.0,117235247.0,Drama|Sport,Sylvester Stallone,375240,16094,Carl Weathers,0.0,boxer|hometown hero|philadelphia pennsylvania|protective male|training,542.0,English,USA,PG,960000.0,1976.0,1000.0,1.33,0,2,5,5,Drama,116275247.0,122.12004895833333,50.0,Hit,Hit,0.10766536301555416,0.011353952314064638,0.880980684670381
Color,Monte Hellman,9.0,97.0,96.0,37.0,Jack Taylor,201.0,,Adventure|Crime|Drama,Everett McGill,240,277,Fabio Testi,1.0,19th century|based on novel|disfigurement|harpooner|independent film,9.0,English,Italy,,3000000.0,1988.0,39.0,1.85,37,3,5,6,Adventure,,,38.0,Hit,Hit,0.4564436163115683,0.04383432004361607,0.4997220636448156
Color,James Fargo,2.0,127.0,109.0,324.0,Joseph Cotten,16000.0,1000000.0,Action|Adventure|History,Christopher Lee,524,17250,Behrouz Vossoughi,0.0,afghanistan|caravan|rebel|russian|tribe,8.0,English,Iran,PG,14000000.0,1978.0,469.0,2.35,76,3,5,8,Action,-13000000.0,0.07142857142857142,48.0,Hit,Hit,0.35509603188856476,0.0821939827871633,0.5627099853242719
Color,Bruce Hunt,140.0,93.0,2.0,258.0,Cole Hauser,849.0,14888028.0,Adventure|Horror|Thriller,Eddie Cibrian,28606,2178,Marcel Iures,0.0,cave|diver|diving|flare|parasite,262.0,English,USA,PG-13,30000000.0,2005.0,787.0,2.35,0,3,5,8,Adventure,-15111972.0,0.4962676,21.0,Average,Average,0.49205125072990386,0.1762103114527479,0.3317384378173483
Black and White,Howard Hawks,91.0,126.0,393.0,281.0,Walter Brennan,862.0,,Action|Adventure|Romance|Western,Montgomery Clift,21316,2269,Harry Carey Jr.,0.0,cattle|cattle drive|cowboy|kansas|texas,162.0,English,USA,Approved,3000000.0,1948.0,376.0,1.37,0,4,5,9,Action,,,78.0,Hit,Hit,0.1538089313147049,0.013639088212213973,0.832551980473081
Color,Garry Marshall,82.0,125.0,0.0,700.0,Hector Elizondo,8000.0,178406268.0,Comedy|Romance,Julia Roberts,213476,11135,Jason Alexander,2.0,businessman|falling in love with a prostitute|hotel|prostitute|rich man poor woman,271.0,English,USA,R,14000000.0,1990.0,995.0,1.85,11000,2,5,12,Comedy,164406268.0,12.743304857142856,36.0,Hit,Hit,0.1273918957574815,0.007550440134339067,0.8650576641081791
Color,Patrick Stettner,61.0,84.0,5.0,152.0,Tony Devon,944.0,1028337.0,Drama|Thriller,Stockard Channing,3413,1407,Frederick Weller,2.0,airport|businesswoman|hotel|revenge|vegetarian,78.0,English,USA,R,,2001.0,257.0,1.85,29,2,5,25,Drama,,,25.0,Hit,Hit,0.42110787852270043,0.081026583888444,0.49786553758885543
Color,Maurice Joyce,28.0,77.0,0.0,73.0,Constance Shulman,2000.0,19421271.0,Animation|Comedy|Family,Frank Welker,2448,2908,Alice Playten,1.0,dance|friend|monster|reference to batman|valentine,18.0,English,USA,G,5000000.0,1999.0,804.0,1.33,122,3,5,16,Animation,14421271.0,3.8842542,27.0,Average,Average,0.45783539451885963,0.1326284135277854,0.40953619195335506
Color,Paul W.S. Anderson,172.0,130.0,545.0,552.0,Joely Richardson,722.0,26616590.0,Horror|Sci-Fi|Thriller,Sean Pertwee,120416,2525,Kathleen Quinlan,0.0,solar system|space|spaceship|starship|year 2047,857.0,English,UK,R,60000000.0,1997.0,585.0,2.35,10000,3,5,13,Horror,-33383410.0,0.4436098333333333,29.0,Hit,Hit,0.25186752397149204,0.03477918818547816,0.7133532878430294
Color,Harold Becker,79.0,111.0,17.0,652.0,Miko Hughes,13000.0,32940507.0,Action|Crime|Drama|Thriller,Bruce Willis,54316,16537,Carrie Preston,1.0,autistic child|boy|child in danger|fbi|nsa,127.0,English,USA,R,60000000.0,1998.0,969.0,2.35,0,4,5,14,Action,-27059493.0,0.54900845,28.0,Hit,Average,0.5649816655588882,0.010163324890275223,0.4248550095508363
Color,Joseph Kosinski,539.0,124.0,364.0,1000.0,Tom Cruise,11000.0,89021735.0,Action|Adventure|Mystery|Sci-Fi,Morgan Freeman,387436,22004,Zoë Bell,0.0,cabin in the woods|drone|flying through a thunderstorm|post apocalypse|sex in a pool,892.0,English,USA,PG-13,120000000.0,2013.0,10000.0,2.35,71000,4,5,8,Action,-30978265.0,0.7418477916666667,13.0,Hit,Hit,0.23869543355355943,0.005674726253499993,0.7556298401929404
Color,Dan Mazer,158.0,109.0,11.0,411.0,Zoey Deutch,22000.0,35537564.0,Comedy,Robert De Niro,49671,24063,Jason Mantzoukas,1.0,female removes her clothes|fondling|voyeur|voyeurism|white panties,166.0,English,USA,R,11500000.0,2016.0,851.0,2.35,11000,1,5,13,Comedy,24037564.0,3.090222956521739,10.0,Hit,Hit,0.3464912184823907,0.023376748645465052,0.6301320328721444
Color,Kevin Bray,40.0,95.0,10.0,111.0,Roger Guenveur Smith,706.0,25482931.0,Action|Comedy|Crime|Thriller,Mike Epps,9693,1421,Gino Salvano,2.0,black comedy|bounty hunter|diamond|machismo|money,33.0,English,USA,R,14000000.0,2002.0,266.0,2.35,530,4,5,23,Action,11482931.0,1.8202093571428573,24.0,Average,Average,0.5699214083761922,0.06449107813104296,0.3655875134927651
Color,,14.0,105.0,,5.0,Bruce Alexander,325.0,,Crime|Drama|Mystery,David Jason,4438,344,John Lyons,1.0,cult tv|death|detective inspector|four word title|internal affairs,33.0,English,UK,,,,7.0,1.33,361,3,5,16,Crime,,,,Hit,Hit,0.27231834852742365,0.0370906540358975,0.6905909974366784
Color,Stephen Sommers,250.0,118.0,208.0,570.0,Dennis Quaid,23000.0,150167630.0,Action|Adventure|Sci-Fi|Thriller,Joseph Gordon-Levitt,174578,26683,Leo Howard,4.0,cobra|gi joe|snake|train|warhead,534.0,English,USA,PG-13,175000000.0,2009.0,2000.0,2.35,0,4,5,27,Action,-24832370.0,0.8581007428571429,17.0,Average,Hit,0.31508012477706404,0.0033833732551416533,0.6815365019677945
Color,Kar-Wai Wong,192.0,95.0,0.0,20.0,Norah Jones,20000.0,866778.0,Drama|Romance,Natalie Portman,44208,20364,Adriane Lenox,3.0,blueberry pie|diner|nevada|new york city|pie,117.0,English,Hong Kong,PG-13,10000000.0,2007.0,329.0,2.35,0,2,5,19,Drama,-9133222.0,0.0866778,19.0,Hit,Hit,0.3007159998371954,0.02602512163463617,0.6732588785281685
Color,Stephen Gaghan,72.0,99.0,79.0,956.0,Zooey Deschanel,16000.0,10719367.0,Drama|Music|Mystery|Romance|Thriller,Charlie Hunnam,7909,28987,Tony Goldwyn,3.0,college|detective|disappearance|police detective|thesis,157.0,English,USA,PG-13,25000000.0,2002.0,11000.0,2.35,261,5,5,7,Drama,-14280633.0,0.42877468,24.0,Average,Average,0.5545787373386731,0.04866389678438003,0.39675736587694693
Color,Harry Elfont,76.0,100.0,4.0,678.0,Lauren Ambrose,982.0,25339117.0,Comedy|Romance,Ethan Embry,37885,4259,Charlie Korsmo,4.0,graduation|high school|letter|nerd|party,247.0,English,USA,PG-13,10000000.0,1998.0,945.0,1.85,0,2,5,17,Comedy,15339117.0,2.5339117,28.0,Hit,Average,0.5899691868562621,0.02778992867886144,0.3822408844648764
Color,Barry Levinson,34.0,103.0,272.0,70.0,Brían F. O'Byrne,736.0,75078.0,Comedy,Anna Friel,1398,1403,Pauline McLynn,4.0,alopecia|belfast northern ireland|ireland|irish republican army|scalper,26.0,English,USA,R,14000000.0,2000.0,450.0,1.85,132,1,5,20,Comedy,-13924922.0,0.005362714285714286,26.0,Hit,Average,0.4741922740040397,0.05849961538080043,0.4673081106151599
Color,Leonard Nimoy,21.0,102.0,12000.0,801.0,Ted Danson,19000.0,167780960.0,Comedy|Drama|Family,Tom Selleck,36918,21499,Steve Guttenberg,4.0,1980s|baby|heroin|package|questioned by police,42.0,English,USA,PG,11000000.0,1987.0,875.0,1.85,3000,3,5,16,Comedy,156780960.0,15.252814545454546,39.0,Average,Hit,0.36776262454841996,0.027954422388992973,0.6042829530625867
Color,Edgar Wright,427.0,109.0,1000.0,24.0,Thomas Law,177.0,26003149.0,Action|Comedy|Sci-Fi,Michael Smiley,185587,278,Jasper Levine,6.0,alcoholic|doppelganger|group therapy|self mutilation|twin actresses for twin sisters,401.0,English,UK,R,20000000.0,2013.0,55.0,2.35,49000,3,5,15,Action,6003149.0,1.30015745,13.0,Hit,Hit,0.16324535531489698,0.042456475342206826,0.7942981693428967
Color,Mel Brooks,48.0,92.0,0.0,842.0,Sid Caesar,1000.0,,Comedy,Madeline Kahn,36559,3931,Dom DeLuise,0.0,french revolution|old testament|part of an unfinished series|reference to john wayne|roman emperor,131.0,English,USA,R,11000000.0,1981.0,898.0,2.35,0,1,5,28,Comedy,,,45.0,Hit,Hit,0.3459746241349864,0.06035334466493273,0.5936720312000806
Color,Tommy Lee Jones,208.0,122.0,0.0,567.0,Tim Blake Nelson,883.0,2428883.0,Drama|Western,Barry Corbin,21370,2896,Miranda Otto,1.0,abusive marriage|pastor|prison wagon|roast pig|suicide by hanging,132.0,English,USA,R,16000000.0,2014.0,596.0,2.35,0,2,5,12,Drama,-13571117.0,0.1518051875,12.0,Hit,Hit,0.3265019869809678,0.03676032845109198,0.6367376845679402
Color,Martin Scorsese,56.0,139.0,17000.0,94.0,Geraldine Chaplin,554.0,32000000.0,Drama|Romance,Richard E. Grant,36267,1068,Stuart Wilson,3.0,19th century|countess|lawyer|love|new york,150.0,English,USA,PG,30000000.0,1993.0,382.0,2.35,0,2,5,20,Drama,2000000.0,1.0666666666666667,33.0,Hit,Hit,0.2681278566330073,0.03198500474418232,0.6998871386228105
Color,Andrew Berends,12.0,90.0,0.0,,,,,Documentary|War,,102,0,,1.0,american|blood|dream|patrol|tank,7.0,English,USA,,120000.0,2005.0,,1.66,14,2,5,23,Documentary,,,21.0,Hit,Hit,0.3786618086721086,0.12294526800769738,0.4983929233201939
Color,Tom Tykwer,76.0,119.0,670.0,9.0,Sebastian Schipper,24.0,59774.0,Comedy|Drama|Romance,Devid Striesow,4212,69,Sophie Rois,0.0,female nudity|full frontal female nudity|male frontal nudity|menage a trois|pubic hair,18.0,German,Germany,Unrated,,2010.0,20.0,2.35,2000,3,5,1,Comedy,,,16.0,Hit,Hit,0.30292766122348397,0.03593456055153286,0.6611377782249829
Color,,11.0,58.0,,250.0,James Norton,887.0,,Crime|Drama,Shirley Henderson,12848,2572,Sarah Lancashire,1.0,caravan|police|police sergeant|tied to a chair|yorkshire,59.0,English,UK,TV-MA,,,340.0,16.0,10000,2,5,12,Crime,,,,Hit,Hit,0.2202978515005431,0.09318566037583256,0.686516488123624
Color,,20.0,60.0,,543.0,Colin Ferguson,780.0,,Comedy|Drama|Sci-Fi,Joe Morton,39559,4280,Salli Richardson-Whitfield,2.0,alternate reality|pacific northwest|small town|small town life|small town sheriff,136.0,English,USA,TV-14,,,747.0,1.78,3000,3,5,6,Comedy,,,,Hit,Hit,0.280740082343503,0.07061816492767554,0.6486417527288215
Color,John Luessenhop,282.0,92.0,34.0,322.0,Keram Malicki-Sánchez,383.0,34334256.0,Horror|Thriller,Gunnar Hansen,35131,1945,Shaun Sipos,0.0,chainsaw|halloween|mansion|massacre|texas,255.0,English,USA,R,11000000.0,2013.0,333.0,2.35,16000,2,5,17,Horror,23334256.0,3.121296,13.0,Average,Average,0.5709466457056573,0.02360133246605404,0.40545202182828893
Color,Leigh Whannell,242.0,97.0,482.0,482.0,Hayley Kiyoko,852.0,52200504.0,Fantasy|Horror|Thriller,Lin Shaye,54190,2426,Leigh Whannell,0.0,demon|possession|psychic|supernatural|teenager,183.0,English,Canada,PG-13,10000000.0,2015.0,542.0,2.35,29000,3,5,20,Fantasy,42200504.0,5.2200504,11.0,Hit,Hit,0.4042194443216719,0.02626998807110061,0.5695105676072276
Color,Jon Lucas,168.0,93.0,24.0,499.0,Josie Loren,552.0,25675765.0,Comedy,Justin Chon,60407,2730,Sarah Wright,0.0,21st birthday|college student|drunken man|pubic hair|standing up to father,84.0,English,USA,R,13000000.0,2013.0,528.0,2.35,11000,1,5,9,Comedy,12675765.0,1.975058846153846,13.0,Average,Average,0.5583271532347406,0.07947255166944615,0.3622002950958139
Color,Christian Ditter,148.0,110.0,11.0,591.0,Damon Wayans Jr.,2000.0,46813366.0,Comedy|Romance,Alison Brie,39440,4882,Nicholas Braun,4.0,motor scooter|new york city|newborn baby|scooter|single,83.0,English,USA,R,38000000.0,2016.0,756.0,2.35,15000,2,5,16,Comedy,8813366.0,1.2319306842105262,10.0,Hit,Average,0.524719309558747,0.008830793282477734,0.4664498971587754
Color,Jeff Wadlow,350.0,103.0,65.0,405.0,Donald Faison,17000.0,28751715.0,Action|Comedy|Crime,Chloë Grace Moretz,202967,19168,Augustus Prew,0.0,hit in the crotch|kicked in the crotch|punched in the crotch|sparring|superhero,378.0,English,USA,R,28000000.0,2013.0,927.0,2.35,36000,3,5,10,Action,751715.0,1.0268469642857143,13.0,Hit,Hit,0.2524747327103249,0.0007730998070199449,0.7467521674826552
Color,Floria Sigismondi,259.0,106.0,50.0,741.0,Scout Taylor-Compton,17000.0,3571735.0,Biography|Drama|Music,Kristen Stewart,39260,21711,Johnny Lewis,2.0,band|box office flop|critically bashed|historically inaccurate|revisionist history,129.0,English,USA,R,10000000.0,2010.0,908.0,2.35,0,3,5,12,Biography,-6428265.0,0.3571735,16.0,Hit,Hit,0.24251830144182773,0.004354302924719117,0.7531273956334533
Color,Michael Cimino,140.0,183.0,517.0,652.0,Meryl Streep,22000.0,,Drama|War,Robert De Niro,232577,34025,John Savage,2.0,escape|friend|party|pittsburgh steelers|vietnam,1026.0,English,UK,R,15000000.0,1978.0,11000.0,2.35,11000,2,5,15,Drama,,,48.0,Hit,Hit,0.07519822047104652,0.01202518480576385,0.9127765947231897
Color,Sut Jhally,16.0,80.0,3.0,0.0,Seth Ackerman,103.0,,Documentary,Noam Chomsky,496,103,Arik Ascherman,3.0,arab israeli conflict|israel|media|middle east|palestine,13.0,English,USA,,70000.0,2004.0,0.0,,110,1,5,37,Documentary,,,22.0,Hit,Hit,0.3174756731135638,0.10213305754744173,0.5803912693389943
Color,David Mamet,97.0,110.0,342.0,393.0,Felicity Huffman,623.0,10200000.0,Drama|Mystery|Thriller,Ben Gazzara,18697,1722,Campbell Scott,0.0,brother sister relationship|extradition|fbi|japanese tourist|secret,263.0,English,USA,PG,10000000.0,1997.0,508.0,1.85,578,3,5,20,Drama,200000.0,1.02,29.0,Hit,Hit,0.27905881033009833,0.08122941952380346,0.6397117701460978
Color,Richard Donner,52.0,121.0,503.0,83.0,John Wood,2000.0,,Adventure|Comedy|Drama|Fantasy,Matthew Broderick,33597,2251,Leo McKern,2.0,bishop|escape|hawk|lady|thief,185.0,English,USA,PG-13,20000000.0,1985.0,92.0,2.35,0,4,5,9,Adventure,,,41.0,Hit,Hit,0.2698516962908746,0.031417934840904535,0.6987303688682212
Color,Zack Snyder,451.0,215.0,0.0,413.0,Billy Crudup,986.0,107503316.0,Action|Drama|Mystery|Sci-Fi,Matt Frewer,392474,2530,Stephen McHattie,1.0,conspiracy|cynicism|false promise of the american dream|male full frontal nudity|male nudity,1229.0,English,USA,R,130000000.0,2009.0,745.0,2.35,18000,4,5,8,Action,-22496684.0,0.8269485846153846,17.0,Hit,Hit,0.23881404822388627,0.01061206865056832,0.7505738831255457
